kab_kota,forecast_date,horizon,actual,prediction
Kabupaten Pacitan,2025-04-29,7,32000.0,42476.66050370924
Kabupaten Pacitan,2025-04-24,1,46333.33,48543.62450205799
Kabupaten Pacitan,2025-04-25,2,46333.33,49253.09545397241
Kabupaten Pacitan,2025-04-26,3,46333.33,48888.74223669908
Kabupaten Pacitan,2025-04-27,4,42333.33,47227.525665369896
Kabupaten Pacitan,2025-04-28,5,39000.0,44796.50728091395
Kabupaten Pacitan,2025-04-29,6,32000.0,42184.19012889056
Kabupaten Pacitan,2025-04-30,7,32000.0,40136.13515190238
Kabupaten Pacitan,2025-04-25,1,46333.33,47208.07263120001
Kabupaten Pacitan,2025-04-26,2,46333.33,47291.98806218474
Kabupaten Pacitan,2025-04-27,3,42333.33,46061.44937315127
Kabupaten Pacitan,2025-04-28,4,39000.0,43726.393999783075
Kabupaten Pacitan,2025-04-29,5,32000.0,41256.9349242815
Kabupaten Pacitan,2025-04-30,6,32000.0,38951.39950146182
Kabupaten Pacitan,2025-05-01,7,30333.33,36819.33241165088
Kabupaten Pacitan,2025-04-26,1,46333.33,45835.43971353726
Kabupaten Pacitan,2025-04-27,2,42333.33,44795.093712390015
Kabupaten Pacitan,2025-04-28,3,39000.0,42995.94594142058
Kabupaten Pacitan,2025-04-29,4,32000.0,40694.17030601088
Kabupaten Pacitan,2025-04-30,5,32000.0,38319.70612911556
Kabupaten Pacitan,2025-05-01,6,30333.33,36275.44699102752
Kabupaten Pacitan,2025-05-02,7,30333.33,34065.136097191215
Kabupaten Pacitan,2025-04-27,1,42333.33,44835.333795147744
Kabupaten Pacitan,2025-04-28,2,39000.0,42989.511388686486
Kabupaten Pacitan,2025-04-29,3,32000.0,40694.17030601088
Kabupaten Pacitan,2025-04-30,4,32000.0,38431.42363362996
Kabupaten Pacitan,2025-05-01,5,30333.33,36275.44699102752
Kabupaten Pacitan,2025-05-02,6,30333.33,34065.136097191215
Kabupaten Pacitan,2025-05-03,7,30333.33,34248.251514164884
Kabupaten Pacitan,2025-04-28,1,39000.0,41107.40355027298
Kabupaten Pacitan,2025-04-29,2,32000.0,39295.43838402577
Kabupaten Pacitan,2025-04-30,3,32000.0,37076.71251204213
Kabupaten Pacitan,2025-05-01,4,30333.33,35582.238889909226
Kabupaten Pacitan,2025-05-02,5,30333.33,33577.07910221929
Kabupaten Pacitan,2025-05-03,6,30333.33,33809.68905179097
Kabupaten Pacitan,2025-05-04,7,30333.33,34025.62385091039
Kabupaten Pacitan,2025-04-29,1,32000.0,36948.31622865637
Kabupaten Pacitan,2025-04-30,2,32000.0,35261.13485745844
Kabupaten Pacitan,2025-05-01,3,30333.33,34362.53163861698
Kabupaten Pacitan,2025-05-02,4,30333.33,33839.315499290155
Kabupaten Pacitan,2025-05-03,5,30333.33,33739.28776032295
Kabupaten Pacitan,2025-05-04,6,30333.33,34054.901508606294
Kabupaten Pacitan,2025-05-05,7,29666.67,33599.71668666312
Kabupaten Pacitan,2025-04-30,1,32000.0,32589.25590602635
Kabupaten Pacitan,2025-05-01,2,30333.33,33966.29811197092
Kabupaten Pacitan,2025-05-02,3,30333.33,33087.2514141827
Kabupaten Pacitan,2025-05-03,4,30333.33,33473.58636773009
Kabupaten Pacitan,2025-05-04,5,30333.33,33846.143389270925
Kabupaten Pacitan,2025-05-05,6,29666.67,32968.69531482144
Kabupaten Pacitan,2025-05-06,7,29666.67,32697.142783493702
Kabupaten Pacitan,2025-05-01,1,30333.33,33126.338888649465
Kabupaten Pacitan,2025-05-02,2,30333.33,33256.99634415769
Kabupaten Pacitan,2025-05-03,3,30333.33,33464.93147951586
Kabupaten Pacitan,2025-05-04,4,30333.33,33968.21273133746
Kabupaten Pacitan,2025-05-05,5,29666.67,33370.96557161022
Kabupaten Pacitan,2025-05-06,6,29666.67,33015.27771373137
Kabupaten Pacitan,2025-05-07,7,30000.0,32512.00722257791
Kabupaten Pacitan,2025-05-02,1,30333.33,30483.690970768665
Kabupaten Pacitan,2025-05-03,2,30333.33,31541.41652407754
Kabupaten Pacitan,2025-05-04,3,30333.33,32344.417070702402
Kabupaten Pacitan,2025-05-05,4,29666.67,32102.074092981828
Kabupaten Pacitan,2025-05-06,5,29666.67,32148.26791986155
Kabupaten Pacitan,2025-05-07,6,30000.0,32001.621949131928
Kabupaten Pacitan,2025-05-08,7,30000.0,31394.1024397075
Kabupaten Pacitan,2025-05-03,1,30333.33,31250.58358979175
Kabupaten Pacitan,2025-05-04,2,30333.33,32374.114129658064
Kabupaten Pacitan,2025-05-05,3,29666.67,32267.30105806486
Kabupaten Pacitan,2025-05-06,4,29666.67,32483.461238371674
Kabupaten Pacitan,2025-05-07,5,30000.0,32291.541589003766
Kabupaten Pacitan,2025-05-08,6,30000.0,31793.533528336193
Kabupaten Pacitan,2025-05-09,7,26333.33,30198.914000837158
Kabupaten Pacitan,2025-05-04,1,30333.33,31285.389429094415
Kabupaten Pacitan,2025-05-05,2,29666.67,31581.157694587255
Kabupaten Pacitan,2025-05-06,3,29666.67,31464.393262904694
Kabupaten Pacitan,2025-05-07,4,30000.0,31115.89960683493
Kabupaten Pacitan,2025-05-08,5,30000.0,31065.572678638157
Kabupaten Pacitan,2025-05-09,6,26333.33,30204.684451652218
Kabupaten Pacitan,2025-05-10,7,26333.33,28796.5583826079
Kabupaten Pacitan,2025-05-05,1,29666.67,30360.00939486756
Kabupaten Pacitan,2025-05-06,2,29666.67,29808.713436477814
Kabupaten Pacitan,2025-05-07,3,30000.0,29750.950179101557
Kabupaten Pacitan,2025-05-08,4,30000.0,29646.126160982825
Kabupaten Pacitan,2025-05-09,5,26333.33,28486.52165844607
Kabupaten Pacitan,2025-05-10,6,26333.33,27467.155111347667
Kabupaten Pacitan,2025-05-11,7,26333.33,27142.352131686395
Kabupaten Pacitan,2025-05-06,1,29666.67,29769.967545344312
Kabupaten Pacitan,2025-05-07,2,30000.0,29439.614909626333
Kabupaten Pacitan,2025-05-08,3,30000.0,29437.921120532617
Kabupaten Pacitan,2025-05-09,4,26333.33,28534.549987850012
Kabupaten Pacitan,2025-05-10,5,26333.33,27387.79774834311
Kabupaten Pacitan,2025-05-11,6,26333.33,27127.675212504353
Kabupaten Pacitan,2025-05-12,7,25666.67,27405.53816784822
Kabupaten Pacitan,2025-05-07,1,30000.0,29502.864211366035
Kabupaten Pacitan,2025-05-08,2,30000.0,29257.168127766585
Kabupaten Pacitan,2025-05-09,3,26333.33,28406.814073240752
Kabupaten Pacitan,2025-05-10,4,26333.33,27442.404884409076
Kabupaten Pacitan,2025-05-11,5,26333.33,27145.881285111773
Kabupaten Pacitan,2025-05-12,6,25666.67,27405.53816784822
Kabupaten Pacitan,2025-05-13,7,23333.33,26850.226131889198
Kabupaten Pacitan,2025-05-08,1,30000.0,29408.84527643707
Kabupaten Pacitan,2025-05-09,2,26333.33,28643.6340009588
Kabupaten Pacitan,2025-05-10,3,26333.33,27406.422339624038
Kabupaten Pacitan,2025-05-11,4,26333.33,27119.317228168067
Kabupaten Pacitan,2025-05-12,5,25666.67,27337.811975533157
Kabupaten Pacitan,2025-05-13,6,23333.33,26756.234963047355
Kabupaten Pacitan,2025-05-14,7,24000.0,27112.86267634658
Kabupaten Pacitan,2025-05-09,1,26333.33,28568.63471541527
Kabupaten Pacitan,2025-05-10,2,26333.33,27401.496972773664
Kabupaten Pacitan,2025-05-11,3,26333.33,27138.520440643744
Kabupaten Pacitan,2025-05-12,4,25666.67,27363.908722622866
Kabupaten Pacitan,2025-05-13,5,23333.33,27113.372305188655
Kabupaten Pacitan,2025-05-14,6,24000.0,27104.751828644243
Kabupaten Pacitan,2025-05-15,7,24000.0,26850.13325772463
Kabupaten Pacitan,2025-05-10,1,26333.33,26033.915849273137
Kabupaten Pacitan,2025-05-11,2,26333.33,26072.412315735455
Kabupaten Pacitan,2025-05-12,3,25666.67,26095.03523811702
Kabupaten Pacitan,2025-05-13,4,23333.33,26028.00352148525
Kabupaten Pacitan,2025-05-14,5,24000.0,26250.649749183704
Kabupaten Pacitan,2025-05-15,6,24000.0,25901.887944048998
Kabupaten Pacitan,2025-05-16,7,24000.0,25878.001793954136
Kabupaten Pacitan,2025-05-11,1,26333.33,26121.80819898403
Kabupaten Pacitan,2025-05-12,2,25666.67,26095.03523811702
Kabupaten Pacitan,2025-05-13,3,23333.33,26118.130467796567
Kabupaten Pacitan,2025-05-14,4,24000.0,26145.049312570845
Kabupaten Pacitan,2025-05-15,5,24000.0,25907.649042862125
Kabupaten Pacitan,2025-05-16,6,24000.0,25531.208742961557
Kabupaten Pacitan,2025-05-17,7,24000.0,25960.44078137679
Kabupaten Pacitan,2025-05-12,1,25666.67,26057.303017119142
Kabupaten Pacitan,2025-05-13,2,23333.33,26389.639827634306
Kabupaten Pacitan,2025-05-14,3,24000.0,26420.78625911239
Kabupaten Pacitan,2025-05-15,4,24000.0,26238.00509382522
Kabupaten Pacitan,2025-05-16,5,24000.0,26147.637180597758
Kabupaten Pacitan,2025-05-17,6,24000.0,26287.291126004897
Kabupaten Pacitan,2025-05-18,7,24000.0,26264.63968362651
Kabupaten Pacitan,2025-05-13,1,23333.33,26298.711610402264
Kabupaten Pacitan,2025-05-14,2,24000.0,26013.326613231628
Kabupaten Pacitan,2025-05-15,3,24000.0,25672.090286787537
Kabupaten Pacitan,2025-05-16,4,24000.0,25761.821578362375
Kabupaten Pacitan,2025-05-17,5,24000.0,26003.354817812986
Kabupaten Pacitan,2025-05-18,6,24000.0,26002.060535036435
Kabupaten Pacitan,2025-05-19,7,24000.0,25377.816257328635
Kabupaten Pacitan,2025-05-14,1,24000.0,24004.091516920274
Kabupaten Pacitan,2025-05-15,2,24000.0,24719.605850367563
Kabupaten Pacitan,2025-05-16,3,24000.0,25165.31187472027
Kabupaten Pacitan,2025-05-17,4,24000.0,25667.984733234356
Kabupaten Pacitan,2025-05-18,5,24000.0,25936.37206811362
Kabupaten Pacitan,2025-05-19,6,24000.0,25550.43152274102
Kabupaten Pacitan,2025-05-20,7,24000.0,25952.07204943951
Kabupaten Pacitan,2025-05-15,1,24000.0,24719.605850367563
Kabupaten Pacitan,2025-05-16,2,24000.0,25165.31187472027
Kabupaten Pacitan,2025-05-17,3,24000.0,25667.984733234356
Kabupaten Pacitan,2025-05-18,4,24000.0,25936.37206811362
Kabupaten Pacitan,2025-05-19,5,24000.0,25550.43152274102
Kabupaten Pacitan,2025-05-20,6,24000.0,25952.07204943951
Kabupaten Pacitan,2025-05-21,7,24000.0,25998.70786884951
Kabupaten Pacitan,2025-05-16,1,24000.0,24391.052310980504
Kabupaten Pacitan,2025-05-17,2,24000.0,24879.718914367193
Kabupaten Pacitan,2025-05-18,3,24000.0,25558.523978916048
Kabupaten Pacitan,2025-05-19,4,24000.0,25245.413099439138
Kabupaten Pacitan,2025-05-20,5,24000.0,25622.302397920917
Kabupaten Pacitan,2025-05-21,6,24000.0,25919.79361459859
Kabupaten Pacitan,2025-05-22,7,23666.67,25601.424546308775
Kabupaten Pacitan,2025-05-17,1,24000.0,24400.715813862775
Kabupaten Pacitan,2025-05-18,2,24000.0,25061.061331965215
Kabupaten Pacitan,2025-05-19,3,24000.0,25173.281964203507
Kabupaten Pacitan,2025-05-20,4,24000.0,25561.450443202997
Kabupaten Pacitan,2025-05-21,5,24000.0,25927.550065037565
Kabupaten Pacitan,2025-05-22,6,23666.67,25491.755202736258
Kabupaten Pacitan,2025-05-23,7,22666.67,24896.19203394199
Kabupaten Pacitan,2025-05-18,1,24000.0,24313.48265813618
Kabupaten Pacitan,2025-05-19,2,24000.0,24639.662729273605
Kabupaten Pacitan,2025-05-20,3,24000.0,25140.11763708127
Kabupaten Pacitan,2025-05-21,4,24000.0,25620.76275539085
Kabupaten Pacitan,2025-05-22,5,23666.67,25235.553673097613
Kabupaten Pacitan,2025-05-23,6,22666.67,24778.0675304592
Kabupaten Pacitan,2025-05-24,7,22666.67,24700.084080072556
Kabupaten Pacitan,2025-05-19,1,24000.0,24085.555918258666
Kabupaten Pacitan,2025-05-20,2,24000.0,24357.56277705052
Kabupaten Pacitan,2025-05-21,3,24000.0,24757.07122017567
Kabupaten Pacitan,2025-05-22,4,23666.67,24651.158047447796
Kabupaten Pacitan,2025-05-23,5,22666.67,24402.267256063737
Kabupaten Pacitan,2025-05-24,6,22666.67,24330.49112510703
Kabupaten Pacitan,2025-05-25,7,22666.67,24018.13275836918
Kabupaten Pacitan,2025-05-20,1,24000.0,23861.908185362954
Kabupaten Pacitan,2025-05-21,2,24000.0,24268.52326107571
Kabupaten Pacitan,2025-05-22,3,23666.67,24309.608224249787
Kabupaten Pacitan,2025-05-23,4,22666.67,23952.837855245656
Kabupaten Pacitan,2025-05-24,5,22666.67,23995.0809457447
Kabupaten Pacitan,2025-05-25,6,22666.67,23728.33295477897
Kabupaten Pacitan,2025-05-26,7,22000.0,24354.694910506027
Kabupaten Pacitan,2025-05-21,1,24000.0,24231.833625340376
Kabupaten Pacitan,2025-05-22,2,23666.67,24291.094178635904
Kabupaten Pacitan,2025-05-23,3,22666.67,24030.200813731146
Kabupaten Pacitan,2025-05-24,4,22666.67,24272.178334926048
Kabupaten Pacitan,2025-05-25,5,22666.67,24172.168146420197
Kabupaten Pacitan,2025-05-26,6,22000.0,24918.490311993297
Kabupaten Pacitan,2025-05-27,7,22333.33,25355.904018634883
Kabupaten Pacitan,2025-05-22,1,23666.67,24022.600370308744
Kabupaten Pacitan,2025-05-23,2,22666.67,23629.465827177402
Kabupaten Pacitan,2025-05-24,3,22666.67,23666.190372488367
Kabupaten Pacitan,2025-05-25,4,22666.67,23450.566490158464
Kabupaten Pacitan,2025-05-26,5,22000.0,23786.052025835143
Kabupaten Pacitan,2025-05-27,6,22333.33,24437.286259054385
Kabupaten Pacitan,2025-05-28,7,22333.33,24817.092447418792
Kabupaten Pacitan,2025-05-23,1,22666.67,23367.240076011734
Kabupaten Pacitan,2025-05-24,2,22666.67,23457.068985306785
Kabupaten Pacitan,2025-05-25,3,22666.67,23185.02063306638
Kabupaten Pacitan,2025-05-26,4,22000.0,23589.16186143918
Kabupaten Pacitan,2025-05-27,5,22333.33,24207.940983628534
Kabupaten Pacitan,2025-05-28,6,22333.33,24813.05885517491
Kabupaten Pacitan,2025-05-29,7,23000.0,25183.41828228505
Kabupaten Pacitan,2025-05-24,1,22666.67,22786.398562226022
Kabupaten Pacitan,2025-05-25,2,22666.67,22826.427429960815
Kabupaten Pacitan,2025-05-26,3,22000.0,23253.69873195264
Kabupaten Pacitan,2025-05-27,4,22333.33,23781.7971108087
Kabupaten Pacitan,2025-05-28,5,22333.33,24407.73822835638
Kabupaten Pacitan,2025-05-29,6,23000.0,24730.46557162562
Kabupaten Pacitan,2025-05-30,7,23000.0,25460.073904607227
Kabupaten Pacitan,2025-05-25,1,22666.67,22716.473333196252
Kabupaten Pacitan,2025-05-26,2,22000.0,23282.06913741276
Kabupaten Pacitan,2025-05-27,3,22333.33,23781.7971108087
Kabupaten Pacitan,2025-05-28,4,22333.33,24405.148403282434
Kabupaten Pacitan,2025-05-29,5,23000.0,24719.373983563706
Kabupaten Pacitan,2025-05-30,6,23000.0,25460.073904607227
Kabupaten Pacitan,2025-05-31,7,23000.0,25820.869167840967
Kabupaten Pacitan,2025-05-26,1,22000.0,23133.03468035441
Kabupaten Pacitan,2025-05-27,2,22333.33,23770.321986285824
Kabupaten Pacitan,2025-05-28,3,22333.33,24405.148403282434
Kabupaten Pacitan,2025-05-29,4,23000.0,24730.46557162562
Kabupaten Pacitan,2025-05-30,5,23000.0,25382.94903793931
Kabupaten Pacitan,2025-05-31,6,23000.0,25815.085867394107
Kabupaten Pacitan,2025-06-01,7,22533.33,27601.322033604738
Kabupaten Pacitan,2025-05-27,1,22333.33,22754.739009686513
Kabupaten Pacitan,2025-05-28,2,22333.33,23420.65324819792
Kabupaten Pacitan,2025-05-29,3,23000.0,23919.515800031306
Kabupaten Pacitan,2025-05-30,4,23000.0,24675.043543704753
Kabupaten Pacitan,2025-05-31,5,23000.0,25322.152027485732
Kabupaten Pacitan,2025-06-01,6,22533.33,26863.217032306628
Kabupaten Pacitan,2025-06-02,7,26533.33,27963.549016406658
Kabupaten Pacitan,2025-05-28,1,22333.33,22771.098178968954
Kabupaten Pacitan,2025-05-29,2,23000.0,23367.394514677362
Kabupaten Pacitan,2025-05-30,3,23000.0,24245.642598879007
Kabupaten Pacitan,2025-05-31,4,23000.0,24791.801272397446
Kabupaten Pacitan,2025-06-01,5,22533.33,26539.002242044044
Kabupaten Pacitan,2025-06-02,6,26533.33,27867.445673849266
Kabupaten Pacitan,2025-06-03,7,34333.33,29554.57180874325
Kabupaten Pacitan,2025-05-29,1,23000.0,22579.012616472006
Kabupaten Pacitan,2025-05-30,2,23000.0,23322.97714022436
Kabupaten Pacitan,2025-05-31,3,23000.0,23895.298921258513
Kabupaten Pacitan,2025-06-01,4,22533.33,25692.032093785794
Kabupaten Pacitan,2025-06-02,5,26533.33,27178.916475834358
Kabupaten Pacitan,2025-06-03,6,34333.33,29092.290977778273
Kabupaten Pacitan,2025-06-04,7,38333.33,32644.380426006323
Kabupaten Pacitan,2025-05-30,1,23000.0,23783.69169330544
Kabupaten Pacitan,2025-05-31,2,23000.0,24347.101021785442
Kabupaten Pacitan,2025-06-01,3,22533.33,26118.377929745162
Kabupaten Pacitan,2025-06-02,4,26533.33,27374.161453932633
Kabupaten Pacitan,2025-06-03,5,34333.33,29187.092377408986
Kabupaten Pacitan,2025-06-04,6,38333.33,32545.624803492043
Kabupaten Pacitan,2025-06-05,7,35000.0,34759.07243701424
Kabupaten Pacitan,2025-05-31,1,23000.0,23424.020605411763
Kabupaten Pacitan,2025-06-01,2,22533.33,25166.27298889701
Kabupaten Pacitan,2025-06-02,3,26533.33,26294.326417452812
Kabupaten Pacitan,2025-06-03,4,34333.33,28479.25075305365
Kabupaten Pacitan,2025-06-04,5,38333.33,31676.88949148537
Kabupaten Pacitan,2025-06-05,6,35000.0,33895.59241424353
Kabupaten Pacitan,2025-06-06,7,35000.0,34041.10049546731
Kabupaten Pacitan,2025-06-01,1,22533.33,24758.505095273817
Kabupaten Pacitan,2025-06-02,2,26533.33,26037.091041870786
Kabupaten Pacitan,2025-06-03,3,34333.33,28627.216058124686
Kabupaten Pacitan,2025-06-04,4,38333.33,31714.635508109768
Kabupaten Pacitan,2025-06-05,5,35000.0,33799.51476609436
Kabupaten Pacitan,2025-06-06,6,35000.0,33997.113316620045
Kabupaten Pacitan,2025-06-07,7,33333.33,34096.21079067007
Kabupaten Pacitan,2025-06-02,1,26533.33,24025.402705859622
Kabupaten Pacitan,2025-06-03,2,34333.33,26629.55456070695
Kabupaten Pacitan,2025-06-04,3,38333.33,29626.517953280676
Kabupaten Pacitan,2025-06-05,4,35000.0,32403.87603998006
Kabupaten Pacitan,2025-06-06,5,35000.0,34057.46818642931
Kabupaten Pacitan,2025-06-07,6,33333.33,34117.33730974457
Kabupaten Pacitan,2025-06-08,7,32333.33,34181.72855058042
Kabupaten Pacitan,2025-06-03,1,34333.33,28538.1122291915
Kabupaten Pacitan,2025-06-04,2,38333.33,31526.007766137114
Kabupaten Pacitan,2025-06-05,3,35000.0,33924.761219903616
Kabupaten Pacitan,2025-06-06,4,35000.0,34008.95196753538
Kabupaten Pacitan,2025-06-07,5,33333.33,34135.319892305866
Kabupaten Pacitan,2025-06-08,6,32333.33,34463.57677509173
Kabupaten Pacitan,2025-06-09,7,32333.33,36172.94704518189
Kabupaten Pacitan,2025-06-04,1,38333.33,35389.45329001231
Kabupaten Pacitan,2025-06-05,2,35000.0,35552.083579391205
Kabupaten Pacitan,2025-06-06,3,35000.0,34438.7825850825
Kabupaten Pacitan,2025-06-07,4,33333.33,34453.429042941614
Kabupaten Pacitan,2025-06-08,5,32333.33,35302.28339191404
Kabupaten Pacitan,2025-06-09,6,32333.33,35241.31697353763
Kabupaten Pacitan,2025-06-10,7,32333.33,35180.71802887449
Kabupaten Pacitan,2025-06-05,1,35000.0,36947.644528077864
Kabupaten Pacitan,2025-06-06,2,35000.0,35083.60535223904
Kabupaten Pacitan,2025-06-07,3,33333.33,34454.70250459672
Kabupaten Pacitan,2025-06-08,4,32333.33,35034.59032371967
Kabupaten Pacitan,2025-06-09,5,32333.33,35493.15647061322
Kabupaten Pacitan,2025-06-10,6,32333.33,34601.048473604904
Kabupaten Pacitan,2025-06-11,7,33666.67,32729.255175496968
Kabupaten Pacitan,2025-06-06,1,35000.0,34783.5700287426
Kabupaten Pacitan,2025-06-07,2,33333.33,34037.97586641243
Kabupaten Pacitan,2025-06-08,3,32333.33,34944.46842748043
Kabupaten Pacitan,2025-06-09,4,32333.33,35406.538052229254
Kabupaten Pacitan,2025-06-10,5,32333.33,34680.496952427544
Kabupaten Pacitan,2025-06-11,6,33666.67,32865.88506173634
Kabupaten Pacitan,2025-06-12,7,33666.67,31523.57840665652
Kabupaten Pacitan,2025-06-07,1,33333.33,34012.49557592098
Kabupaten Pacitan,2025-06-08,2,32333.33,35001.14396448425
Kabupaten Pacitan,2025-06-09,3,32333.33,35541.43065115127
Kabupaten Pacitan,2025-06-10,4,32333.33,34712.45852178958
Kabupaten Pacitan,2025-06-11,5,33666.67,32891.68399036944
Kabupaten Pacitan,2025-06-12,6,33666.67,31523.57840665652
Kabupaten Pacitan,2025-06-13,7,34333.33,30888.648254094507
Kabupaten Pacitan,2025-06-08,1,32333.33,33536.597738825236
Kabupaten Pacitan,2025-06-09,2,32333.33,34921.3090961744
Kabupaten Pacitan,2025-06-10,3,32333.33,35082.65380389905
Kabupaten Pacitan,2025-06-11,4,33666.67,32873.26537922579
Kabupaten Pacitan,2025-06-12,5,33666.67,31518.16797107736
Kabupaten Pacitan,2025-06-13,6,34333.33,30890.053471134932
Kabupaten Pacitan,2025-06-14,7,35333.33,30088.74608283659
Kabupaten Pacitan,2025-06-09,1,32333.33,34052.63023639528
Kabupaten Pacitan,2025-06-10,2,32333.33,34798.43972924775
Kabupaten Pacitan,2025-06-11,3,33666.67,32975.190507625004
Kabupaten Pacitan,2025-06-12,4,33666.67,31923.522185511072
Kabupaten Pacitan,2025-06-13,5,34333.33,30900.12114890399
Kabupaten Pacitan,2025-06-14,6,35333.33,30114.117294895834
Kabupaten Pacitan,2025-06-15,7,35333.33,32493.19047298879
Kabupaten Pacitan,2025-06-10,1,32333.33,33157.65656907038
Kabupaten Pacitan,2025-06-11,2,33666.67,33148.543983898984
Kabupaten Pacitan,2025-06-12,3,33666.67,31586.830290924976
Kabupaten Pacitan,2025-06-13,4,34333.33,30882.47377939031
Kabupaten Pacitan,2025-06-14,5,35333.33,30166.4572635182
Kabupaten Pacitan,2025-06-15,6,35333.33,32660.23112279256
Kabupaten Pacitan,2025-06-16,7,36666.67,36319.264614867534
Kabupaten Pacitan,2025-06-11,1,33666.67,32602.955336883748
Kabupaten Pacitan,2025-06-12,2,33666.67,31207.52894403416
Kabupaten Pacitan,2025-06-13,3,34333.33,30813.176867178052
Kabupaten Pacitan,2025-06-14,4,35333.33,30132.193436988004
Kabupaten Pacitan,2025-06-15,5,35333.33,32927.47515058847
Kabupaten Pacitan,2025-06-16,6,36666.67,36285.58536333279
Kabupaten Pacitan,2025-06-17,7,41666.67,35876.051665495856
Kabupaten Pacitan,2025-06-12,1,33666.67,32135.821540995235
Kabupaten Pacitan,2025-06-13,2,34333.33,31676.86731081956
Kabupaten Pacitan,2025-06-14,3,35333.33,30783.16934699531
Kabupaten Pacitan,2025-06-15,4,35333.33,33188.23476492005
Kabupaten Pacitan,2025-06-16,5,36666.67,36131.360262443384
Kabupaten Pacitan,2025-06-17,6,41666.67,35915.403025338186
Kabupaten Pacitan,2025-06-18,7,44333.33,35346.75790630276
Kabupaten Pacitan,2025-06-13,1,34333.33,32658.033339147387
Kabupaten Pacitan,2025-06-14,2,35333.33,32060.930561987447
Kabupaten Pacitan,2025-06-15,3,35333.33,33799.511658455594
Kabupaten Pacitan,2025-06-16,4,36666.67,36202.97039805608
Kabupaten Pacitan,2025-06-17,5,41666.67,36450.19794628226
Kabupaten Pacitan,2025-06-18,6,44333.33,35804.04216909626
Kabupaten Pacitan,2025-06-19,7,46000.0,37672.345950968345
Kabupaten Pacitan,2025-06-14,1,35333.33,33532.52268656508
Kabupaten Pacitan,2025-06-15,2,35333.33,34894.09630834477
Kabupaten Pacitan,2025-06-16,3,36666.67,36216.17364938816
Kabupaten Pacitan,2025-06-17,4,41666.67,35975.39300898792
Kabupaten Pacitan,2025-06-18,5,44333.33,35181.76654155842
Kabupaten Pacitan,2025-06-19,6,46000.0,37083.14032759751
Kabupaten Pacitan,2025-06-20,7,49000.0,38389.72298437122
Kabupaten Pacitan,2025-06-15,1,35333.33,35786.16141042725
Kabupaten Pacitan,2025-06-16,2,36666.67,36671.59706437242
Kabupaten Pacitan,2025-06-17,3,41666.67,36088.114802813834
Kabupaten Pacitan,2025-06-18,4,44333.33,35893.39025912886
Kabupaten Pacitan,2025-06-19,5,46000.0,37407.487025769326
Kabupaten Pacitan,2025-06-20,6,49000.0,38670.406627653974
Kabupaten Pacitan,2025-06-21,7,49000.0,41529.5403826599
Kabupaten Pacitan,2025-06-16,1,36666.67,36191.2731868815
Kabupaten Pacitan,2025-06-17,2,41666.67,35763.49001950885
Kabupaten Pacitan,2025-06-18,3,44333.33,35305.16591301046
Kabupaten Pacitan,2025-06-19,4,46000.0,37049.58812506611
Kabupaten Pacitan,2025-06-20,5,49000.0,38246.847730864305
Kabupaten Pacitan,2025-06-21,6,49000.0,40762.97038857591
Kabupaten Pacitan,2025-06-22,7,49000.0,45309.407444636134
Kabupaten Pacitan,2025-06-17,1,41666.67,36067.87333301412
Kabupaten Pacitan,2025-06-18,2,44333.33,35713.57206121391
Kabupaten Pacitan,2025-06-19,3,46000.0,37428.53622575125
Kabupaten Pacitan,2025-06-20,4,49000.0,38630.42675934854
Kabupaten Pacitan,2025-06-21,5,49000.0,41529.5403826599
Kabupaten Pacitan,2025-06-22,6,49000.0,46180.893014304595
Kabupaten Pacitan,2025-06-23,7,49666.67,48289.40581108825
Kabupaten Pacitan,2025-06-18,1,44333.33,39941.778449932055
Kabupaten Pacitan,2025-06-19,2,46000.0,41102.1609316694
Kabupaten Pacitan,2025-06-20,3,49000.0,43069.573979531495
Kabupaten Pacitan,2025-06-21,4,49000.0,45290.38899502826
Kabupaten Pacitan,2025-06-22,5,49000.0,47713.428382344515
Kabupaten Pacitan,2025-06-23,6,49666.67,49635.91546255978
Kabupaten Pacitan,2025-06-24,7,48666.67,48802.706771076424
Kabupaten Pacitan,2025-06-19,1,46000.0,45559.3610268475
Kabupaten Pacitan,2025-06-20,2,49000.0,46387.08721124303
Kabupaten Pacitan,2025-06-21,3,49000.0,48069.3851924674
Kabupaten Pacitan,2025-06-22,4,49000.0,50176.0890011164
Kabupaten Pacitan,2025-06-23,5,49666.67,51918.432461002194
Kabupaten Pacitan,2025-06-24,6,48666.67,50843.13554471937
Kabupaten Pacitan,2025-06-25,7,49333.33,50626.86813074546
Kabupaten Pacitan,2025-06-20,1,49000.0,46997.37649210677
Kabupaten Pacitan,2025-06-21,2,49000.0,48844.15221194787
Kabupaten Pacitan,2025-06-22,3,49000.0,51398.07499477342
Kabupaten Pacitan,2025-06-23,4,49666.67,51821.782174605534
Kabupaten Pacitan,2025-06-24,5,48666.67,50688.09528123162
Kabupaten Pacitan,2025-06-25,6,49333.33,51030.727797421896
Kabupaten Pacitan,2025-06-26,7,53333.33,51014.03670452617
Kabupaten Pacitan,2025-06-21,1,49000.0,51798.271713192196
Kabupaten Pacitan,2025-06-22,2,49000.0,52770.82829573794
Kabupaten Pacitan,2025-06-23,3,49666.67,52103.94677267174
Kabupaten Pacitan,2025-06-24,4,48666.67,50809.91110476738
